timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390247901,37.2618990,-122.3358350,39.200,137,50,10
1390247902,37.2618930,-122.3359260,39.200,137,38,10
1390247903,37.2618850,-122.3360180,38.800,137,80,10
1390247904,37.2618720,-122.3361090,38.200,137,81,10
1390247905,37.2618550,-122.3361990,38.000,136,79,10
1390247906,37.2618320,-122.3362810,37.800,136,81,10
1390247907,37.2618040,-122.3363680,37.800,136,79,10
1390247908,37.2617740,-122.3364490,37.800,136,78,10
1390247909,37.2617400,-122.3365270,38.200,136,78,10
1390247910,37.2617060,-122.3366050,38.200,136,77,10
1390247911,37.2616710,-122.3366810,38.400,136,77,10
1390247912,37.2616370,-122.3367570,38.400,136,76,10
1390247913,37.2616080,-122.3368340,38.400,136,76,10
1390247914,37.2615780,-122.3369080,38.600,137,74,10
1390247915,37.2615460,-122.3369790,38.600,137,74,10
1390247916,37.2615180,-122.3370470,38.600,137,74,10
1390247917,37.2614920,-122.3371200,38.200,137,70,10
1390247918,37.2614670,-122.3371950,38.200,137,72,10
1390247919,37.2614420,-122.3372690,38.000,137,69,10
1390247920,37.2614160,-122.3373440,38.400,137,70,10
1390247921,37.2613870,-122.3374270,38.800,137,71,10
1390247922,37.2613600,-122.3375090,38.800,137,74,10
1390247923,37.2613320,-122.3375920,38.800,138,76,10
1390247924,37.2613060,-122.3376780,38.600,138,80,10
1390247925,37.2612810,-122.3377640,38.200,138,80,10
1390247926,37.2612550,-122.3378510,37.600,138,82,10
1390247927,37.2612270,-122.3379410,37.200,138,82,11
1390247928,37.2612000,-122.3380340,37.000,138,84,11
1390247929,37.2611740,-122.3381270,37.200,138,85,11
1390247930,37.2611490,-122.3382210,36.600,137,87,11
1390247931,37.2611220,-122.3383140,36.600,137,86,11
1390247932,37.2610940,-122.3384080,37.200,137,87,11
1390247933,37.2610630,-122.3385000,37.200,137,87,11
1390247934,37.2610330,-122.3385910,37.000,137,87,11
1390247935,37.2610030,-122.3386790,37.000,136,87,11
1390247936,37.2609720,-122.3387660,37.200,136,85,11
1390247937,37.2609370,-122.3388490,37.400,136,82,11
1390247938,37.2608930,-122.3389270,37.200,137,84,11
1390247939,37.2608430,-122.3390010,37.400,137,83,11
1390247940,37.2607870,-122.3390650,37.800,137,83,11
1390247941,37.2607240,-122.3391220,38.200,137,83,11
1390247942,37.2606570,-122.3391720,38.200,137,83,11
1390247943,37.2605860,-122.3392150,38.000,137,83,11
1390247944,37.2605160,-122.3392540,37.800,137,84,11
1390247945,37.2604410,-122.3392890,38.000,136,86,11
1390247946,37.2603650,-122.3393160,38.400,136,81,11
1390247947,37.2602530,-122.3393380,38.400,136,81,11
1390247948,37.2602090,-122.3393410,38.400,136,81,11
1390247949,37.2601330,-122.3393460,38.200,136,86,11
1390247950,37.2600580,-122.3393520,38.000,136,86,11
1390247951,37.2599810,-122.3393580,37.800,136,96,11
1390247952,37.2599050,-122.3393650,38.000,135,91,11
1390247953,37.2598300,-122.3393720,37.800,135,91,11
1390247954,37.2597550,-122.3393780,37.800,135,89,11
1390247955,37.2596790,-122.3393800,37.800,134,89,11
1390247956,37.2596040,-122.3393860,37.600,134,89,11
1390247957,37.2595300,-122.3393910,37.400,134,90,11
1390247958,37.2594550,-122.3393910,37.000,133,90,11
1390247959,37.2593800,-122.3393890,36.600,133,91,11
1390247960,37.2593050,-122.3393880,36.400,132,91,11
1390247961,37.2592280,-122.3393860,36.200,132,91,11
1390247962,37.2591520,-122.3393870,36.200,131,93,11
1390247963,37.2590750,-122.3393880,36.000,131,92,11
1390247964,37.2589980,-122.3393900,36.000,131,93,11
1390247965,37.2589210,-122.3393960,35.800,131,93,11
1390247966,37.2588450,-122.3394100,35.600,131,93,11
1390247967,37.2587700,-122.3394330,35.200,131,93,11
1390247968,37.2586960,-122.3394550,35.000,131,92,11
1390247969,37.2586250,-122.3394860,34.600,130,92,11
1390247970,37.2585600,-122.3395270,34.400,130,88,11
1390247971,37.2585030,-122.3395800,34.400,130,88,11
1390247972,37.2584500,-122.3396400,34.600,131,88,11
1390247973,37.2584050,-122.3397060,34.800,130,86,11
1390247974,37.2583650,-122.3397740,34.800,131,87,11
1390247975,37.2583290,-122.3398430,35.000,131,85,11
1390247976,37.2583080,-122.3399190,35.000,131,84,11
1390247977,37.2582970,-122.3399970,35.200,131,82,11
1390247978,37.2582920,-122.3400760,35.400,131,80,12
1390247979,37.2582860,-122.3401490,35.800,131,79,12
1390247980,37.2582830,-122.3402250,35.800,131,75,12
1390247981,37.2582830,-122.3403010,36.000,132,76,12
1390247982,37.2582820,-122.3403760,36.000,132,76,12
1390247983,37.2582850,-122.3404530,36.400,132,76,12
1390247984,37.2582840,-122.3405340,36.600,133,77,12
1390247985,37.2582820,-122.3406140,36.800,133,75,12
1390247986,37.2582810,-122.3406940,37.000,134,75,12
1390247987,37.2582810,-122.3407780,37.000,135,78,12
1390247988,37.2582780,-122.3408620,37.400,135,78,12
1390247989,37.2582760,-122.3409460,37.600,135,77,12
1390247990,37.2582740,-122.3410260,37.800,136,77,12
1390247991,37.2582730,-122.3411060,38.200,136,77,12
1390247992,37.2582710,-122.3411850,38.600,137,77,12
1390247993,37.2582700,-122.3412630,38.800,137,75,12
1390247994,37.2582670,-122.3413380,39.000,137,76,12
1390247995,37.2582680,-122.3414130,39.200,137,76,12
1390247996,37.2582660,-122.3414900,39.600,138,72,12
1390247997,37.2582630,-122.3415610,40.000,138,71,12
1390247998,37.2582590,-122.3416330,40.600,138,69,12
1390247999,37.2582550,-122.3417050,40.600,139,70,12
1390248000,37.2582490,-122.3417720,41.000,139,68,12
1390248001,37.2582440,-122.3418450,41.200,140,69,12
1390248002,37.2582340,-122.3419200,41.400,140,67,12
1390248003,37.2582230,-122.3419920,41.400,141,71,12
1390248004,37.2582040,-122.3420640,41.600,141,73,12
1390248005,37.2581810,-122.3421340,41.800,141,72,12
1390248006,37.2581490,-122.3421980,41.800,142,73,12
1390248007,37.2581130,-122.3422610,42.000,143,76,12
1390248008,37.2580760,-122.3423260,42.000,143,78,12
1390248009,37.2580390,-122.3423920,41.800,143,78,12
1390248010,37.2580010,-122.3424580,41.800,143,78,12
1390248011,37.2579600,-122.3425110,41.800,143,77,12
1390248012,37.2579150,-122.3425630,42.200,144,75,12
1390248013,37.2578730,-122.3426140,42.600,144,72,12
1390248014,37.2578300,-122.3426650,42.800,145,72,12
1390248015,37.2577850,-122.3427110,43.000,145,71,12
1390248016,37.2577400,-122.3427520,43.200,145,71,12
1390248017,37.2576940,-122.3427940,43.600,145,71,12
1390248018,37.2576470,-122.3428380,44.000,145,71,12
1390248019,37.2576000,-122.3428810,44.200,146,71,12
1390248020,37.2575510,-122.3429230,44.400,146,70,12
1390248021,37.2575050,-122.3429620,44.800,147,70,12
1390248022,37.2574600,-122.3430020,44.800,147,69,12
1390248023,37.2574120,-122.3430440,45.000,148,61,12
1390248024,37.2573640,-122.3430820,45.200,149,79,12
1390248025,37.2573150,-122.3431190,45.600,149,68,12
1390248026,37.2572630,-122.3431550,45.800,150,65,12
1390248027,37.2572120,-122.3431910,45.600,150,69,12
1390248028,37.2571600,-122.3432220,45.600,150,69,12
1390248029,37.2571070,-122.3432550,46.000,150,70,12
1390248030,37.2570530,-122.3432840,46.600,150,70,12
1390248031,37.2570010,-122.3433140,46.600,151,70,12
1390248032,37.2569480,-122.3433410,46.200,151,70,12
1390248033,37.2568980,-122.3433710,46.600,151,69,12
1390248034,37.2568500,-122.3434020,47.000,151,69,12
1390248035,37.2567990,-122.3434330,47.000,151,68,12
1390248036,37.2567530,-122.3434660,46.800,151,68,12
1390248037,37.2567140,-122.3435060,47.200,151,68,12
1390248038,37.2566790,-122.3435470,47.400,151,66,12
1390248039,37.2566480,-122.3435880,47.800,151,62,12
1390248040,37.2566180,-122.3436330,48.000,151,92,13
1390248041,37.2565910,-122.3436810,48.400,151,86,13
1390248042,37.2565620,-122.3437300,48.400,151,84,13
1390248043,37.2565350,-122.3437800,48.800,151,85,13
1390248044,37.2565090,-122.3438320,48.800,151,86,13
1390248045,37.2564850,-122.3438860,49.000,150,88,13
1390248046,37.2564610,-122.3439390,49.000,150,87,13
1390248047,37.2564400,-122.3439930,49.200,150,87,13
1390248048,37.2564230,-122.3440480,49.600,150,84,13
1390248049,37.2564020,-122.3440980,50.000,150,85,13
1390248050,37.2563810,-122.3441500,50.200,150,83,13
1390248051,37.2563570,-122.3442070,50.400,149,83,13
1390248052,37.2563290,-122.3442640,50.200,149,89,13
1390248053,37.2562980,-122.3443220,50.400,149,89,13
1390248054,37.2562640,-122.3443810,50.000,148,89,13
1390248055,37.2562290,-122.3444420,49.800,148,69,13
1390248056,37.2561890,-122.3445050,49.400,148,73,13
1390248057,37.2561470,-122.3445740,49.000,147,78,13
1390248058,37.2561030,-122.3446460,48.600,147,84,13
1390248059,37.2560550,-122.3447170,48.400,147,84,13
1390248060,37.2560020,-122.3447860,48.400,146,84,13
1390248061,37.2559470,-122.3448520,48.000,146,28,13
1390248062,37.2558910,-122.3449180,47.800,145,38,13
1390248063,37.2558330,-122.3449800,47.600,145,95,13
1390248064,37.2557700,-122.3450360,47.800,144,92,13
1390248065,37.2557060,-122.3450890,47.400,144,94,13
1390248066,37.2556450,-122.3451470,47.000,143,93,13
1390248067,37.2555860,-122.3452100,46.200,142,94,13
1390248068,37.2555280,-122.3452740,45.800,141,93,13
1390248069,37.2554760,-122.3453460,45.400,141,94,13
1390248070,37.2554220,-122.3454200,45.400,140,94,13
1390248071,37.2553680,-122.3454950,45.200,139,95,13
1390248072,37.2553120,-122.3455680,44.800,137,96,13
1390248073,37.2552590,-122.3456430,44.400,136,98,13
1390248074,37.2552060,-122.3457230,44.000,135,100,13
1390248075,37.2551510,-122.3458020,43.800,134,100,13
1390248076,37.2551040,-122.3458870,43.800,134,101,13
1390248077,37.2550550,-122.3459710,43.600,133,100,13
1390248078,37.2550060,-122.3460540,43.200,132,100,13
1390248079,37.2549590,-122.3461410,43.000,132,100,13
1390248080,37.2549150,-122.3462250,42.800,131,101,13
1390248081,37.2548760,-122.3463160,42.600,130,99,13
1390248082,37.2548390,-122.3464080,42.400,128,99,13
1390248083,37.2548010,-122.3465000,42.200,127,99,13
1390248084,37.2547600,-122.3465890,42.200,127,98,13
1390248085,37.2547250,-122.3466850,42.000,126,100,13
1390248086,37.2546860,-122.3467800,41.400,126,100,13
1390248087,37.2546470,-122.3468750,41.200,126,103,13
1390248088,37.2546100,-122.3469750,41.200,126,103,13
1390248089,37.2545740,-122.3470740,41.200,126,104,13
1390248090,37.2545390,-122.3471750,41.400,125,106,13
1390248091,37.2545000,-122.3472750,41.200,124,106,13
1390248092,37.2544570,-122.3473690,41.000,124,109,13
1390248093,37.2544090,-122.3474580,40.800,123,104,13
1390248094,37.2543540,-122.3475410,40.800,123,104,13
1390248095,37.2543000,-122.3476210,40.800,123,103,13
1390248096,37.2542440,-122.3476960,40.400,123,101,13
1390248097,37.2541860,-122.3477600,40.200,123,99,13
1390248098,37.2541260,-122.3478200,40.200,123,94,13
1390248099,37.2540710,-122.3478780,40.400,123,90,13
1390248100,37.2540160,-122.3479320,40.600,123,85,13
1390248101,37.2539650,-122.3479850,41.000,124,85,13
1390248102,37.2539200,-122.3480440,41.400,124,81,13
1390248103,37.2538720,-122.3481010,41.600,125,81,13
1390248104,37.2538260,-122.3481580,41.600,126,77,13
1390248105,37.2537870,-122.3482210,41.600,127,70,13
1390248106,37.2537500,-122.3482890,41.800,128,84,13
1390248107,37.2537180,-122.3483620,41.800,130,84,13
1390248108,37.2536910,-122.3484420,42.000,131,79,13
1390248109,37.2536820,-122.3485280,42.000,132,82,13
1390248110,37.2536950,-122.3486140,41.600,133,82,13
1390248111,37.2537250,-122.3486950,41.600,133,85,13
1390248112,37.2537650,-122.3487690,41.800,134,86,13
1390248113,37.2538090,-122.3488410,42.200,134,85,13
1390248114,37.2538530,-122.3489170,42.000,134,86,13
1390248115,37.2538910,-122.3489970,41.800,135,89,13
1390248116,37.2539230,-122.3490830,41.200,135,91,13
1390248117,37.2539470,-122.3491720,40.800,135,93,13
1390248118,37.2539660,-122.3492660,40.400,134,93,13
1390248119,37.2539840,-122.3493630,40.000,134,96,13
1390248120,37.2540000,-122.3494650,39.600,133,88,13
1390248121,37.2540150,-122.3495700,39.000,132,91,13
1390248122,37.2540230,-122.3496820,38.800,131,91,13
1390248123,37.2540210,-122.3497940,38.400,130,94,13
1390248124,37.2540020,-122.3499130,38.200,129,99,13
1390248125,37.2539780,-122.3500270,37.600,128,102,13
1390248126,37.2539440,-122.3501400,36.800,127,103,13
1390248127,37.2539060,-122.3502510,36.000,126,105,13
1390248128,37.2538640,-122.3503610,35.400,126,106,13
1390248129,37.2538230,-122.3504740,34.800,125,106,13
1390248130,37.2537800,-122.3505880,34.600,125,107,13
1390248131,37.2537390,-122.3507030,34.000,124,107,13
1390248132,37.2537020,-122.3508160,33.400,123,107,13
1390248133,37.2536670,-122.3509250,32.600,123,107,13
1390248134,37.2536340,-122.3510340,32.600,122,104,13
1390248135,37.2536010,-122.3511410,32.800,122,100,13
1390248136,37.2535690,-122.3512470,33.000,122,100,13
1390248137,37.2535330,-122.3513470,33.200,121,98,13
1390248138,37.2534990,-122.3514480,33.000,121,97,13
1390248139,37.2534690,-122.3515470,33.200,120,95,13
1390248140,37.2534430,-122.3516430,33.200,120,94,13
1390248141,37.2534220,-122.3517350,33.600,120,89,13
1390248142,37.2534060,-122.3518270,33.800,121,87,13
1390248143,37.2533850,-122.3519140,34.200,121,86,13
1390248144,37.2533670,-122.3520010,34.600,122,80,13
1390248145,37.2533530,-122.3520890,35.200,124,81,13
1390248146,37.2533380,-122.3521780,35.600,125,80,13
1390248147,37.2533280,-122.3522670,36.000,127,77,13
1390248148,37.2533200,-122.3523530,36.400,128,71,13
1390248149,37.2533080,-122.3524380,36.600,129,79,13
1390248150,37.2533020,-122.3525250,37.000,131,75,13
1390248151,37.2532880,-122.3526120,37.400,132,74,13
1390248152,37.2532640,-122.3527010,37.400,133,75,13
1390248153,37.2532380,-122.3527960,37.200,134,78,13
1390248154,37.2532050,-122.3528950,36.400,134,83,13
1390248155,37.2531680,-122.3529940,36.000,135,89,13
1390248156,37.2531240,-122.3530840,35.000,135,90,13
1390248157,37.2530720,-122.3531730,34.600,135,90,13
1390248158,37.2530190,-122.3532620,34.200,134,23,13
1390248159,37.2529590,-122.3533470,33.200,134,23,14
1390248160,37.2528940,-122.3534290,32.600,134,29,14
1390248161,37.2528270,-122.3535100,32.400,133,49,14
1390248162,37.2527550,-122.3535890,32.200,132,103,14
1390248163,37.2526810,-122.3536670,31.200,132,99,14
1390248164,37.2526070,-122.3537440,30.600,131,102,14
1390248165,37.2525340,-122.3538240,29.800,131,103,14
1390248166,37.2524580,-122.3539030,29.600,130,105,14
1390248167,37.2523810,-122.3539810,29.200,130,105,14
1390248168,37.2523010,-122.3540580,29.000,129,55,14
1390248169,37.2522230,-122.3541370,28.200,128,55,14
1390248170,37.2521460,-122.3542180,27.400,128,53,14
1390248171,37.2520680,-122.3543000,26.600,127,94,14
1390248172,37.2519850,-122.3543760,26.400,126,97,14
1390248173,37.2519000,-122.3544480,26.200,125,96,14
1390248174,37.2518090,-122.3545100,25.600,125,97,14
1390248175,37.2517140,-122.3545680,24.800,124,98,14
1390248176,37.2516140,-122.3546140,24.200,124,99,14
1390248177,37.2515140,-122.3546550,23.400,123,100,14
1390248178,37.2514160,-122.3546940,23.000,122,100,14
1390248179,37.2513180,-122.3547280,22.600,121,98,14
1390248180,37.2512200,-122.3547640,22.600,120,98,14
1390248181,37.2511260,-122.3547960,22.400,120,96,14
1390248182,37.2510340,-122.3548260,22.400,119,94,14
1390248183,37.2509440,-122.3548540,22.400,119,92,14
1390248184,37.2508570,-122.3548790,22.600,120,88,14
1390248185,37.2507730,-122.3548970,22.800,120,85,14
1390248186,37.2506880,-122.3549060,23.200,120,83,14
1390248187,37.2506090,-122.3549080,23.600,120,80,14
1390248188,37.2505290,-122.3549050,23.400,120,79,14
1390248189,37.2504550,-122.3549100,23.200,120,75,14
1390248190,37.2503840,-122.3549120,23.400,119,73,14
1390248191,37.2503140,-122.3549250,24.000,120,67,14
1390248192,37.2502500,-122.3549500,24.400,120,67,14
1390248193,37.2501910,-122.3549820,24.600,121,78,14
1390248194,37.2501380,-122.3550270,24.600,121,81,14
1390248195,37.2500890,-122.3550740,25.200,122,82,14
1390248196,37.2500440,-122.3551330,25.400,122,79,14
1390248197,37.2500020,-122.3551990,25.600,123,78,14
1390248198,37.2499680,-122.3552710,25.400,124,79,14
1390248199,37.2499390,-122.3553460,25.400,126,82,14
1390248200,37.2499130,-122.3554270,25.200,127,81,14
1390248201,37.2498920,-122.3555100,25.400,128,81,14
1390248202,37.2498700,-122.3555970,25.800,129,78,14
1390248203,37.2498510,-122.3556830,26.200,130,92,14
1390248204,37.2498310,-122.3557690,26.400,131,88,14
1390248205,37.2498110,-122.3558540,26.400,133,86,14
1390248206,37.2497920,-122.3559390,26.400,134,85,14
1390248207,37.2497690,-122.3560210,26.600,136,85,14
1390248208,37.2497500,-122.3561070,26.800,136,84,14
1390248209,37.2497340,-122.3561920,26.400,137,85,14
1390248210,37.2497160,-122.3562780,26.600,138,86,14
1390248211,37.2497050,-122.3563620,26.600,138,84,14
1390248212,37.2496990,-122.3564440,26.800,138,85,14
1390248213,37.2496880,-122.3565230,26.600,139,82,14
1390248214,37.2496820,-122.3566030,27.000,139,81,14
1390248215,37.2496770,-122.3566780,27.000,139,78,14
1390248216,37.2496750,-122.3567530,27.400,140,78,14
1390248217,37.2496770,-122.3568270,27.600,140,75,14
1390248218,37.2496810,-122.3568990,27.600,140,75,14
1390248219,37.2496890,-122.3569750,28.000,141,74,14
1390248220,37.2496980,-122.3570520,28.400,141,74,14
1390248221,37.2497040,-122.3571290,28.800,142,74,14
1390248222,37.2497110,-122.3572060,29.200,142,75,14
1390248223,37.2497200,-122.3572840,29.400,143,74,14
1390248224,37.2497280,-122.3573630,29.600,144,74,14
1390248225,37.2497350,-122.3574390,29.800,144,67,14
1390248226,37.2497420,-122.3575160,29.800,145,87,14
1390248227,37.2497500,-122.3575980,29.800,145,73,14
1390248228,37.2497540,-122.3576790,29.600,145,78,14
1390248229,37.2497590,-122.3577640,29.200,145,77,14
1390248230,37.2497640,-122.3578510,29.000,146,79,14
1390248231,37.2497700,-122.3579410,28.600,146,81,14
1390248232,37.2497760,-122.3580370,28.400,146,85,14
1390248233,37.2497820,-122.3581350,28.000,146,91,14
1390248234,37.2497890,-122.3582350,27.400,146,90,14
1390248235,37.2497970,-122.3583380,26.800,146,87,14
1390248236,37.2498020,-122.3584410,26.600,146,89,14
1390248237,37.2498090,-122.3585420,26.400,145,89,14
1390248238,37.2498150,-122.3586410,26.400,145,89,14
1390248239,37.2498220,-122.3587420,26.600,145,87,14
1390248240,37.2498300,-122.3588410,26.800,145,85,14
1390248241,37.2498380,-122.3589410,26.600,144,85,14
1390248242,37.2498480,-122.3590380,26.400,144,85,14
1390248243,37.2498550,-122.3591350,26.200,144,84,14
1390248244,37.2498650,-122.3592330,26.200,143,84,14
1390248245,37.2498750,-122.3593300,26.000,143,84,14
1390248246,37.2498810,-122.3594270,26.000,143,83,14
1390248247,37.2498890,-122.3595230,25.800,142,83,14
1390248248,37.2498950,-122.3596210,25.800,142,86,14
1390248249,37.2499010,-122.3597200,25.800,141,84,14
1390248250,37.2499020,-122.3598180,25.800,141,82,14
1390248251,37.2499030,-122.3599150,25.400,141,85,14
1390248252,37.2499020,-122.3600120,25.600,141,82,14
1390248253,37.2498990,-122.3601070,25.400,141,81,14
1390248254,37.2498960,-122.3602020,25.800,140,83,14
1390248255,37.2498920,-122.3602980,25.400,140,83,14
1390248256,37.2498850,-122.3603940,25.200,139,83,14
1390248257,37.2498760,-122.3604900,25.000,139,84,14
1390248258,37.2498660,-122.3605860,24.800,139,84,14
1390248259,37.2498570,-122.3606820,25.000,138,84,14
1390248260,37.2498490,-122.3607790,24.800,137,83,14
1390248261,37.2498400,-122.3608750,24.200,137,85,14
1390248262,37.2498310,-122.3609760,24.000,136,85,14
1390248263,37.2498210,-122.3610760,24.000,136,86,14
1390248264,37.2498120,-122.3611730,23.800,136,86,14
1390248265,37.2498030,-122.3612730,23.600,135,86,14
1390248266,37.2497930,-122.3613740,23.600,135,86,14
1390248267,37.2497840,-122.3614730,23.800,134,86,14
1390248268,37.2497740,-122.3615720,24.200,134,85,14
1390248269,37.2497670,-122.3616710,24.200,133,86,14
1390248270,37.2497590,-122.3617700,24.000,133,88,14
1390248271,37.2497500,-122.3618700,23.600,133,86,14
1390248272,37.2497400,-122.3619670,23.400,133,86,14
1390248273,37.2497300,-122.3620650,23.400,132,87,14
1390248274,37.2497210,-122.3621620,23.000,132,85,14
1390248275,37.2497100,-122.3622580,22.400,132,85,14
1390248276,37.2497000,-122.3623520,22.000,132,85,14
